ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1989-06-01,172388.10512482337,176770.17782304873,187510.68070915027,172388.10512482337,172388.10512482337,9593.560285430704,9593.560285430704,9593.560285430704,9593.560285430704,9593.560285430704,9593.560285430704,0.0,0.0,0.0,181981.66541025406
1989-07-01,172809.08764419993,183456.85929690467,194139.286974801,172809.08764419993,172809.08764419993,15980.787794650454,15980.787794650454,15980.787794650454,15980.787794650454,15980.787794650454,15980.787794650454,0.0,0.0,0.0,188789.87543885037
1989-08-01,173244.10291422237,183761.02815624562,194800.36804011898,173244.10291422237,173244.10291422237,16304.735999130859,16304.735999130859,16304.735999130859,16304.735999130859,16304.735999130859,16304.735999130859,0.0,0.0,0.0,189548.83891335322
1989-09-01,173679.1181842448,166112.71582642235,177147.55858654354,173679.1181842448,173679.1181842448,-1867.9022899780425,-1867.9022899780425,-1867.9022899780425,-1867.9022899780425,-1867.9022899780425,-1867.9022899780425,0.0,0.0,0.0,171811.21589426676
1989-10-01,174100.1007036214,174244.04079384936,185305.60657059978,174100.1007036214,174100.1007036214,5611.602689159064,5611.602689159064,5611.602689159064,5611.602689159064,5611.602689159064,5611.602689159064,0.0,0.0,0.0,179711.70339278047
1989-11-01,174535.11597364384,160905.27424910685,172185.33871208437,174535.11597364384,174535.11597364384,-8188.342235072186,-8188.342235072186,-8188.342235072186,-8188.342235072186,-8188.342235072186,-8188.342235072186,0.0,0.0,0.0,166346.77373857165
1989-12-01,174956.0984930204,162583.00663892087,173907.08235406203,174956.0984930204,174956.0984930204,-6697.245992544166,-6697.245992544166,-6697.245992544166,-6697.245992544166,-6697.245992544166,-6697.245992544166,0.0,0.0,0.0,168258.85250047623
1990-01-01,175391.11376304284,151584.15825924146,161943.52579555285,175391.11376304284,175391.11376304284,-18586.983400700065,-18586.983400700065,-18586.983400700065,-18586.983400700065,-18586.983400700065,-18586.983400700065,0.0,0.0,0.0,156804.13036234278
1990-02-01,175826.12903306528,142998.57170002055,153987.9442843582,175826.12903306528,175826.12903306528,-27342.515368926946,-27342.515368926946,-27342.515368926946,-27342.515368926946,-27342.515368926946,-27342.515368926946,0.0,0.0,0.0,148483.61366413833
1990-03-01,176219.04605115007,170169.00908253028,181753.34623614175,176219.04605115007,176219.04605115007,16.397130503819536,16.397130503819536,16.397130503819536,16.397130503819536,16.397130503819536,16.397130503819536,0.0,0.0,0.0,176235.44318165389
1990-04-01,176654.0613211725,171341.43051646877,182511.3280299591,176654.0613211725,176654.0613211725,149.63072003007696,149.63072003007696,149.63072003007696,149.63072003007696,149.63072003007696,149.63072003007696,0.0,0.0,0.0,176803.6920412026
1990-05-01,177075.04384054907,181274.97145528483,192437.1254073877,177075.04384054907,177075.04384054907,9821.566368455657,9821.566368455657,9821.566368455657,9821.566368455657,9821.566368455657,9821.566368455657,0.0,0.0,0.0,186896.61020900472
1990-06-01,177503.57312725758,181403.98111532902,193069.172301519,177503.57312725758,177503.57312725758,9791.53318516994,9791.53318516994,9791.53318516994,9791.53318516994,9791.53318516994,9791.53318516994,0.0,0.0,0.0,187295.10631242752
1990-07-01,177918.27888858842,188755.1779807632,199414.42170699014,177918.27888858842,177918.27888858842,16132.394785324774,16132.394785324774,16132.394785324774,16132.394785324774,16132.394785324774,16132.394785324774,0.0,0.0,0.0,194050.6736739132
1990-08-01,178346.8081752969,189299.67510280994,200100.77972454953,178346.8081752969,178346.8081752969,16477.051319720074,16477.051319720074,16477.051319720074,16477.051319720074,16477.051319720074,16477.051319720074,0.0,0.0,0.0,194823.85949501698
1990-09-01,178775.33746200544,171647.6424777266,182016.37036798138,178775.33746200544,178775.33746200544,-1838.7949620351712,-1838.7949620351712,-1838.7949620351712,-1838.7949620351712,-1838.7949620351712,-1838.7949620351712,0.0,0.0,0.0,176936.54249997027
1990-10-01,179190.04322333628,179318.36031949183,189808.8974096769,179190.04322333628,179190.04322333628,5483.029190894657,5483.029190894657,5483.029190894657,5483.029190894657,5483.029190894657,5483.029190894657,0.0,0.0,0.0,184673.07241423093
1990-11-01,179618.57251004482,165954.7731476928,177263.07240667735,179618.57251004482,179618.57251004482,-8286.389012855758,-8286.389012855758,-8286.389012855758,-8286.389012855758,-8286.389012855758,-8286.389012855758,0.0,0.0,0.0,171332.18349718905
1990-12-01,180033.27827137563,167452.07579529678,178681.56919483695,180033.27827137563,180033.27827137563,-6803.237289497747,-6803.237289497747,-6803.237289497747,-6803.237289497747,-6803.237289497747,-6803.237289497747,0.0,0.0,0.0,173230.0409818779
1991-01-01,180461.80755808417,156801.74405847388,167844.8096795271,180461.80755808417,180461.80755808417,-18299.70098210453,-18299.70098210453,-18299.70098210453,-18299.70098210453,-18299.70098210453,-18299.70098210453,0.0,0.0,0.0,162162.10657597965
1991-02-01,180890.3368447927,148207.26634370224,159415.82366208165,180890.3368447927,180890.3368447927,-26983.547974799956,-26983.547974799956,-26983.547974799956,-26983.547974799956,-26983.547974799956,-26983.547974799956,0.0,0.0,0.0,153906.78886999274
1991-03-01,181277.39555536813,175300.66435272456,186298.88555390298,181277.39555536813,181277.39555536813,-368.5454826208214,-368.5454826208214,-368.5454826208214,-368.5454826208214,-368.5454826208214,-368.5454826208214,0.0,0.0,0.0,180908.8500727473
1991-04-01,181705.92484207667,176157.8433225101,186800.6729680263,181705.92484207667,181705.92484207667,-146.35563391071244,-146.35563391071244,-146.35563391071244,-146.35563391071244,-146.35563391071244,-146.35563391071244,0.0,0.0,0.0,181559.56920816595
1991-05-01,182120.63060340748,186216.61573298494,197488.33783955543,182120.63060340748,182120.63060340748,9566.631326961242,9566.631326961242,9566.631326961242,9566.631326961242,9566.631326961242,9566.631326961242,0.0,0.0,0.0,191687.26193036872
1991-06-01,182549.15989011602,186815.97935296994,197746.942593209,182549.15989011602,182549.15989011602,9999.03271708953,9999.03271708953,9999.03271708953,9999.03271708953,9999.03271708953,9999.03271708953,0.0,0.0,0.0,192548.19260720554
1991-07-01,182963.86565144686,193799.5175937101,204829.47337765835,182963.86565144686,182963.86565144686,16282.309595061619,16282.309595061619,16282.309595061619,16282.309595061619,16282.309595061619,16282.309595061619,0.0,0.0,0.0,199246.17524650847
1991-08-01,183392.39493815537,194152.0369585299,205540.92839838445,183392.39493815537,183392.39493815537,16641.677385801613,16641.677385801613,16641.677385801613,16641.677385801613,16641.677385801613,16641.677385801613,0.0,0.0,0.0,200034.072323957
1991-09-01,183820.92422486388,176546.44676197466,187898.51629259498,183820.92422486388,183820.92422486388,-1811.631741533268,-1811.631741533268,-1811.631741533268,-1811.631741533268,-1811.631741533268,-1811.631741533268,0.0,0.0,0.0,182009.29248333062
1991-10-01,184235.62998619472,183667.52323447884,194553.39259717887,184235.62998619472,184235.62998619472,5348.119675527112,5348.119675527112,5348.119675527112,5348.119675527112,5348.119675527112,5348.119675527112,0.0,0.0,0.0,189583.74966172184
1991-11-01,184664.15927290323,170940.72593408075,181774.07019662685,184664.15927290323,184664.15927290323,-8380.246145765866,-8380.246145765866,-8380.246145765866,-8380.246145765866,-8380.246145765866,-8380.246145765866,0.0,0.0,0.0,176283.91312713735
1991-12-01,185078.8650342341,172365.29690529712,183388.396692635,185078.8650342341,185078.8650342341,-6903.120123287143,-6903.120123287143,-6903.120123287143,-6903.120123287143,-6903.120123287143,-6903.120123287143,0.0,0.0,0.0,178175.74491094696
1992-01-01,185507.39432158732,161893.1800584606,173155.48906904875,185507.39432158732,185507.39432158732,-18003.743282020063,-18003.743282020063,-18003.743282020063,-18003.743282020063,-18003.743282020063,-18003.743282020063,0.0,0.0,0.0,167503.65103956725
1992-02-01,185935.92360894056,153495.4565397585,164938.4527153938,185935.92360894056,185935.92360894056,-26624.00142265769,-26624.00142265769,-26624.00142265769,-26624.00142265769,-26624.00142265769,-26624.00142265769,0.0,0.0,0.0,159311.92218628287
1992-03-01,186336.8058454968,181428.0996376484,192833.5190328144,186336.8058454968,186336.8058454968,738.8642618328143,738.8642618328143,738.8642618328143,738.8642618328143,738.8642618328143,738.8642618328143,0.0,0.0,0.0,187075.6701073296
1992-04-01,186765.33513285007,181766.71920544378,192969.00498361303,186765.33513285007,186765.33513285007,744.1676408789785,744.1676408789785,744.1676408789785,744.1676408789785,744.1676408789785,744.1676408789785,0.0,0.0,0.0,187509.50277372904
1992-05-01,187180.04089480478,191765.3023746649,202797.54296187038,187180.04089480478,187180.04089480478,10354.066813110809,10354.066813110809,10354.066813110809,10354.066813110809,10354.066813110809,10354.066813110809,0.0,0.0,0.0,197534.1077079156
1992-06-01,187608.57018215806,191538.3557955184,202299.97622803878,187608.57018215806,187608.57018215806,9405.359490832485,9405.359490832485,9405.359490832485,9405.359490832485,9405.359490832485,9405.359490832485,0.0,0.0,0.0,197013.92967299055
1992-07-01,188023.27594411277,198475.47170602664,209452.5030873909,188023.27594411277,188023.27594411277,15827.830036962096,15827.830036962096,15827.830036962096,15827.830036962096,15827.830036962096,15827.830036962096,0.0,0.0,0.0,203851.10598107486
1992-08-01,188451.80523146602,199204.72802287157,210025.84058348832,188451.80523146602,188451.80523146602,16124.8923738509,16124.8923738509,16124.8923738509,16124.8923738509,16124.8923738509,16124.8923738509,0.0,0.0,0.0,204576.6976053169
1992-09-01,188880.33451881923,181290.25667280555,192690.1343516873,188880.33451881923,188880.33451881923,-1898.9759314334083,-1898.9759314334083,-1898.9759314334083,-1898.9759314334083,-1898.9759314334083,-1898.9759314334083,0.0,0.0,0.0,186981.35858738582
1992-10-01,189295.040280774,189560.75580790336,200181.19354685798,189295.040280774,189295.040280774,5733.595341978699,5733.595341978699,5733.595341978699,5733.595341978699,5733.595341978699,5733.595341978699,0.0,0.0,0.0,195028.6356227527
1992-11-01,189723.56956812725,176073.61395893554,187052.5223454985,189723.56956812725,189723.56956812725,-8086.389909195073,-8086.389909195073,-8086.389909195073,-8086.389909195073,-8086.389909195073,-8086.389909195073,0.0,0.0,0.0,181637.17965893217
1992-12-01,190138.275330082,177882.61426433214,189111.5413389528,190138.275330082,190138.275330082,-6585.280465097636,-6585.280465097636,-6585.280465097636,-6585.280465097636,-6585.280465097636,-6585.280465097636,0.0,0.0,0.0,183552.99486498436
1993-01-01,190566.80461743523,166286.09726791037,177288.09218016476,190566.80461743523,190566.80461743523,-18865.287058384107,-18865.287058384107,-18865.287058384107,-18865.287058384107,-18865.287058384107,-18865.287058384107,0.0,0.0,0.0,171701.51755905114
1993-02-01,190995.33390478845,157993.32210188385,169096.7801994663,190995.33390478845,190995.33390478845,-27700.303659183883,-27700.303659183883,-27700.303659183883,-27700.303659183883,-27700.303659183883,-27700.303659183883,0.0,0.0,0.0,163295.03024560458
1993-03-01,191382.3926159462,186287.13554164482,197102.9232160083,191382.3926159462,191382.3926159462,385.6230691825776,385.6230691825776,385.6230691825776,385.6230691825776,385.6230691825776,385.6230691825776,0.0,0.0,0.0,191768.0156851288
1993-04-01,191810.92190329943,186577.06165772423,197715.6887966274,191810.92190329943,191810.92190329943,446.6262885779311,446.6262885779311,446.6262885779311,446.6262885779311,446.6262885779311,446.6262885779311,0.0,0.0,0.0,192257.54819187737
1993-05-01,192225.6276652542,196746.07373441968,207721.13934277333,192225.6276652542,192225.6276652542,10084.138660007118,10084.138660007118,10084.138660007118,10084.138660007118,10084.138660007118,10084.138660007118,0.0,0.0,0.0,202309.76632526133
1993-06-01,192654.15695260742,197211.73177780161,207877.87092451047,192654.15695260742,192654.15695260742,9593.560285430702,9593.560285430702,9593.560285430702,9593.560285430702,9593.560285430702,9593.560285430702,0.0,0.0,0.0,202247.7172380381
1993-07-01,193068.86271960038,202963.01840917557,214483.72679582614,193068.86271960038,193068.86271960038,15980.787794650041,15980.787794650041,15980.787794650041,15980.787794650041,15980.787794650041,15980.787794650041,0.0,0.0,0.0,209049.65051425042
1993-08-01,193497.39201215978,204277.05629300667,215561.12527706483,193497.39201215978,193497.39201215978,16304.73599913098,16304.73599913098,16304.73599913098,16304.73599913098,16304.73599913098,16304.73599913098,0.0,0.0,0.0,209802.12801129077
1993-09-01,193925.92130471917,186809.9557180487,197650.5025084968,193925.92130471917,193925.92130471917,-1867.9022899779407,-1867.9022899779407,-1867.9022899779407,-1867.9022899779407,-1867.9022899779407,-1867.9022899779407,0.0,0.0,0.0,192058.01901474124
1993-10-01,194340.62707171214,194550.23196482405,205504.90599980205,194340.62707171214,194340.62707171214,5611.602689157493,5611.602689157493,5611.602689157493,5611.602689157493,5611.602689157493,5611.602689157493,0.0,0.0,0.0,199952.22976086964
1993-11-01,194769.15636427153,181488.25759080323,192445.1651249349,194769.15636427153,194769.15636427153,-8188.34223507249,-8188.34223507249,-8188.34223507249,-8188.34223507249,-8188.34223507249,-8188.34223507249,0.0,0.0,0.0,186580.81412919905
1993-12-01,195183.86213126444,182765.3123518084,193750.73709735728,195183.86213126444,195183.86213126444,-6697.2459925437215,-6697.2459925437215,-6697.2459925437215,-6697.2459925437215,-6697.2459925437215,-6697.2459925437215,0.0,0.0,0.0,188486.6161387207
1994-01-01,195612.39142382386,171486.48446407882,182429.7634332653,195612.39142382386,195612.39142382386,-18586.983400700246,-18586.983400700246,-18586.983400700246,-18586.983400700246,-18586.983400700246,-18586.983400700246,0.0,0.0,0.0,177025.40802312363
1994-02-01,196040.92071638326,163214.7123840608,173960.25706589126,196040.92071638326,196040.92071638326,-27342.51536892705,-27342.51536892705,-27342.51536892705,-27342.51536892705,-27342.51536892705,-27342.51536892705,0.0,0.0,0.0,168698.40534745622
1994-03-01,196427.9794322434,191009.30626659593,201995.70460255592,196427.9794322434,196427.9794322434,16.397130504062464,16.397130504062464,16.397130504062464,16.397130504062464,16.397130504062464,16.397130504062464,0.0,0.0,0.0,196444.37656274746
1994-04-01,196856.50872480273,191359.81158043095,202130.3097295207,196856.50872480273,196856.50872480273,149.63072002993124,149.63072002993124,149.63072002993124,149.63072002993124,149.63072002993124,149.63072002993124,0.0,0.0,0.0,197006.13944483266
1994-05-01,197271.2144917957,201681.52470926335,212678.6341552714,197271.2144917957,197271.2144917957,9821.566368455922,9821.566368455922,9821.566368455922,9821.566368455922,9821.566368455922,9821.566368455922,0.0,0.0,0.0,207092.7808602516
1994-06-01,197699.74378435512,202314.37625836642,212922.1389870896,197699.74378435512,197699.74378435512,9791.533185169295,9791.533185169295,9791.533185169295,9791.533185169295,9791.533185169295,9791.533185169295,0.0,0.0,0.0,207491.27696952442
1994-07-01,198114.44955134805,208847.72017331808,220335.09873916337,198114.44955134805,198114.44955134805,16132.39478532438,16132.39478532438,16132.39478532438,16132.39478532438,16132.39478532438,16132.39478532438,0.0,0.0,0.0,214246.84433667242
1994-08-01,198542.97884390748,209529.99573642915,220611.19017670417,198542.97884390748,198542.97884390748,16477.05131971956,16477.05131971956,16477.05131971956,16477.05131971956,16477.05131971956,16477.05131971956,0.0,0.0,0.0,215020.03016362703
1994-09-01,198971.50813646684,191897.06400673266,202511.3236094162,198971.50813646684,198971.50813646684,-1838.794962035372,-1838.794962035372,-1838.794962035372,-1838.794962035372,-1838.794962035372,-1838.794962035372,0.0,0.0,0.0,197132.71317443147
1994-10-01,199386.21390345984,199513.64759352859,210185.59024934573,199386.21390345984,199386.21390345984,5483.02919089311,5483.02919089311,5483.02919089311,5483.02919089311,5483.02919089311,5483.02919089311,0.0,0.0,0.0,204869.24309435295
1994-11-01,199814.74319601918,185967.51804944084,197191.43093328702,199814.74319601918,199814.74319601918,-8286.389012855401,-8286.389012855401,-8286.389012855401,-8286.389012855401,-8286.389012855401,-8286.389012855401,0.0,0.0,0.0,191528.35418316378
1994-12-01,200229.44896301217,187978.86498881213,199072.1744665946,200229.44896301217,200229.44896301217,-6803.237289498078,-6803.237289498078,-6803.237289498078,-6803.237289498078,-6803.237289498078,-6803.237289498078,0.0,0.0,0.0,193426.2116735141
1995-01-01,200657.97825557156,177019.9311228517,187946.39921250034,200657.97825557156,200657.97825557156,-18299.700982104874,-18299.700982104874,-18299.700982104874,-18299.700982104874,-18299.700982104874,-18299.700982104874,0.0,0.0,0.0,182358.2772734667
1995-02-01,201086.50758542807,168224.8683374015,179355.3543010372,201086.50758542807,201086.50758542807,-26983.54797479963,-26983.54797479963,-26983.54797479963,-26983.54797479963,-26983.54797479963,-26983.54797479963,0.0,0.0,0.0,174102.95961062843
1995-03-01,201473.56633497594,195763.81217342938,206920.91237797626,201473.56633497594,201473.56633497594,-368.54548262318167,-368.54548262318167,-368.54548262318167,-368.54548262318167,-368.54548262318167,-368.54548262318167,0.0,0.0,0.0,201105.02085235275
1995-04-01,201902.09566483245,196002.66709787055,207442.59377289773,201902.09566483245,201902.09566483245,-146.35563390990794,-146.35563390990794,-146.35563390990794,-146.35563390990794,-146.35563390990794,-146.35563390990794,0.0,0.0,0.0,201755.74003092255
1995-05-01,202316.80146791943,206176.27256388753,217457.13982152246,202316.80146791943,202316.80146791943,9566.631326962806,9566.631326962806,9566.631326962806,9566.631326962806,9566.631326962806,9566.631326962806,0.0,0.0,0.0,211883.43279488225
1995-06-01,202745.33079777597,207456.83897362745,218085.88850947228,202745.33079777597,202745.33079777597,9999.032717088878,9999.032717088878,9999.032717088878,9999.032717088878,9999.032717088878,9999.032717088878,0.0,0.0,0.0,212744.36351486485
1995-07-01,203160.03660086292,214073.78554884944,225140.36197286003,203160.03660086292,203160.03660086292,16282.30959506245,16282.30959506245,16282.30959506245,16282.30959506245,16282.30959506245,16282.30959506245,0.0,0.0,0.0,219442.34619592538
1995-08-01,203588.5659307195,214577.14251481736,225506.56347682234,203588.5659307195,203588.5659307195,16641.677385801388,16641.677385801388,16641.677385801388,16641.677385801388,16641.677385801388,16641.677385801388,0.0,0.0,0.0,220230.24331652088
1995-09-01,204017.095260576,196654.97903657373,207572.41593473408,204017.095260576,204017.095260576,-1811.6317415334013,-1811.6317415334013,-1811.6317415334013,-1811.6317415334013,-1811.6317415334013,-1811.6317415334013,0.0,0.0,0.0,202205.4635190426
1995-10-01,204431.80106366298,204312.56363899072,215415.56753949323,204431.80106366298,204431.80106366298,5348.1196755278215,5348.1196755278215,5348.1196755278215,5348.1196755278215,5348.1196755278215,5348.1196755278215,0.0,0.0,0.0,209779.9207391908
1995-11-01,204860.33039351949,190907.25337304513,202530.5455399809,204860.33039351949,204860.33039351949,-8380.24614576552,-8380.24614576552,-8380.24614576552,-8380.24614576552,-8380.24614576552,-8380.24614576552,0.0,0.0,0.0,196480.08424775396
1995-12-01,205275.03619660647,192869.20240625725,203861.50855002878,205275.03619660647,205275.03619660647,-6903.120123287471,-6903.120123287471,-6903.120123287471,-6903.120123287471,-6903.120123287471,-6903.120123287471,0.0,0.0,0.0,198371.916073319
1996-01-01,205703.565526463,182101.6448227598,193219.3920070049,205703.565526463,205703.565526463,-18003.7432820204,-18003.7432820204,-18003.7432820204,-18003.7432820204,-18003.7432820204,-18003.7432820204,0.0,0.0,0.0,187699.8222444426
1996-02-01,206132.09485631954,174046.3589769552,185214.7244014387,206132.09485631954,206132.09485631954,-26624.001422658304,-26624.001422658304,-26624.001422658304,-26624.001422658304,-26624.001422658304,-26624.001422658304,0.0,0.0,0.0,179508.09343366124
1996-03-01,206532.9771326369,201870.27394541228,212818.3468997679,206532.9771326369,206532.9771326369,738.8642618335401,738.8642618335401,738.8642618335401,738.8642618335401,738.8642618335401,738.8642618335401,0.0,0.0,0.0,207271.84139447045
1996-04-01,206961.5064624935,202182.42621843482,213453.88030227032,206961.5064624935,206961.5064624935,744.16764087972,744.16764087972,744.16764087972,744.16764087972,744.16764087972,744.16764087972,0.0,0.0,0.0,207705.67410337323
1996-05-01,207376.21226558046,212073.25155999404,223115.43504382044,207376.21226558046,207376.21226558046,10354.066813111089,10354.066813111089,10354.066813111089,10354.066813111089,10354.066813111089,10354.066813111089,0.0,0.0,0.0,217730.27907869156
1996-06-01,207804.741595437,211689.00397403477,222584.4443802665,207804.741595437,207804.741595437,9405.359490831624,9405.359490831624,9405.359490831624,9405.359490831624,9405.359490831624,9405.359490831624,0.0,0.0,0.0,217210.1010862686
1996-07-01,208219.44739852395,218546.6488812654,229451.7305789015,208219.44739852395,208219.44739852395,15827.830036962067,15827.830036962067,15827.830036962067,15827.830036962067,15827.830036962067,15827.830036962067,0.0,0.0,0.0,224047.277435486
1996-08-01,208647.97672838045,219170.82223079447,230306.65545946505,208647.97672838045,208647.97672838045,16124.892373851824,16124.892373851824,16124.892373851824,16124.892373851824,16124.892373851824,16124.892373851824,0.0,0.0,0.0,224772.86910223227
1996-09-01,209076.50602987054,201142.65718919778,212672.67625635082,209076.50602987054,209076.50602987054,-1898.9759314330877,-1898.9759314330877,-1898.9759314330877,-1898.9759314330877,-1898.9759314330877,-1898.9759314330877,0.0,0.0,0.0,207177.53009843745
1996-10-01,209491.21180550606,209812.94178215222,220893.87362288585,209491.21180550606,209491.21180550606,5733.595341979905,5733.595341979905,5733.595341979905,5733.595341979905,5733.595341979905,5733.595341979905,0.0,0.0,0.0,215224.80714748596
1996-11-01,209919.74110699608,196256.2045870872,207217.7119870704,209919.74110699608,209919.74110699608,-8086.389909195975,-8086.389909195975,-8086.389909195975,-8086.389909195975,-8086.389909195975,-8086.389909195975,0.0,0.0,0.0,201833.3511978001
1996-12-01,210334.44688263163,198262.48377861368,209130.1573792187,210334.44688263163,210334.44688263163,-6585.280465096883,-6585.280465096883,-6585.280465096883,-6585.280465096883,-6585.280465096883,-6585.280465096883,0.0,0.0,0.0,203749.16641753475
1997-01-01,210762.97618412165,186463.11596526435,197364.78155942188,210762.97618412165,210762.97618412165,-18865.28705838419,-18865.28705838419,-18865.28705838419,-18865.28705838419,-18865.28705838419,-18865.28705838419,0.0,0.0,0.0,191897.68912573747
1997-02-01,211191.50548561168,178163.13499221086,189139.07807125954,211191.50548561168,211191.50548561168,-27700.303659184818,-27700.303659184818,-27700.303659184818,-27700.303659184818,-27700.303659184818,-27700.303659184818,0.0,0.0,0.0,183491.20182642687
1997-03-01,211578.56420953816,206700.9807796772,217828.77717054286,211578.56420953816,211578.56420953816,385.6230691818518,385.6230691818518,385.6230691818518,385.6230691818518,385.6230691818518,385.6230691818518,0.0,0.0,0.0,211964.18727872003
1997-04-01,212007.09351102822,206626.00485646082,218290.11816280798,212007.09351102822,212007.09351102822,446.62628857701566,446.62628857701566,446.62628857701566,446.62628857701566,446.62628857701566,446.62628857701566,0.0,0.0,0.0,212453.71979960523
1997-05-01,212421.79928666374,216395.67041112573,227714.9956386859,212421.79928666374,212421.79928666374,10084.138660005834,10084.138660005834,10084.138660005834,10084.138660005834,10084.138660005834,10084.138660005834,0.0,0.0,0.0,222505.93794666958
1997-06-01,212850.32858815373,216793.2585952065,227635.24410707696,212850.32858815373,212850.32858815373,9593.560285430329,9593.560285430329,9593.560285430329,9593.560285430329,9593.560285430329,9593.560285430329,0.0,0.0,0.0,222443.88887358404
1997-07-01,213265.03436378925,223400.25682510404,234738.90630931396,213265.03436378925,213265.03436378925,15980.787794651327,15980.787794651327,15980.787794651327,15980.787794651327,15980.787794651327,15980.787794651327,0.0,0.0,0.0,229245.82215844057
1997-08-01,213693.56366527933,224371.78994972145,235335.74820374828,213693.56366527933,213693.56366527933,16304.735999131915,16304.735999131915,16304.735999131915,16304.735999131915,16304.735999131915,16304.735999131915,0.0,0.0,0.0,229998.29966441126
1997-09-01,214122.09296676936,207015.67755480143,217480.55433875,214122.09296676936,214122.09296676936,-1867.9022899779634,-1867.9022899779634,-1867.9022899779634,-1867.9022899779634,-1867.9022899779634,-1867.9022899779634,0.0,0.0,0.0,212254.1906767914
1997-10-01,214536.79874240488,214180.3872076569,225551.9285158914,214536.79874240488,214536.79874240488,5611.602689157421,5611.602689157421,5611.602689157421,5611.602689157421,5611.602689157421,5611.602689157421,0.0,0.0,0.0,220148.4014315623
1997-11-01,214965.3280438949,201597.38074834656,212959.63589365158,214965.3280438949,214965.3280438949,-8188.342235072238,-8188.342235072238,-8188.342235072238,-8188.342235072238,-8188.342235072238,-8188.342235072238,0.0,0.0,0.0,206776.98580882268
1997-12-01,215380.03381953045,203497.47241645228,213969.28467902247,215380.03381953045,215380.03381953045,-6697.245992543601,-6697.245992543601,-6697.245992543601,-6697.245992543601,-6697.245992543601,-6697.245992543601,0.0,0.0,0.0,208682.78782698684
1998-01-01,215808.56312102047,191689.68027125948,202656.57051935446,215808.56312102047,215808.56312102047,-18586.983400700836,-18586.983400700836,-18586.983400700836,-18586.983400700836,-18586.983400700836,-18586.983400700836,0.0,0.0,0.0,197221.57972031963
1998-02-01,216237.0924225105,183441.60768738698,194290.0630244351,216237.0924225105,216237.0924225105,-27342.51536892634,-27342.51536892634,-27342.51536892634,-27342.51536892634,-27342.51536892634,-27342.51536892634,0.0,0.0,0.0,188894.57705358416
1998-03-01,216624.151146437,210587.73938909933,221907.77734812634,216624.151146437,216624.151146437,16.397130503912507,16.397130503912507,16.397130503912507,16.397130503912507,16.397130503912507,16.397130503912507,0.0,0.0,0.0,216640.5482769409
1998-04-01,217052.6174204903,211844.05023626355,222439.53915906607,217052.6174204903,217052.6174204903,149.63072002978828,149.63072002978828,149.63072002978828,149.63072002978828,149.63072002978828,149.63072002978828,0.0,0.0,0.0,217202.2481405201
1998-05-01,217467.2622018322,221397.4207478403,232586.18355236432,217467.2622018322,217467.2622018322,9821.566368456099,9821.566368456099,9821.566368456099,9821.566368456099,9821.566368456099,9821.566368456099,0.0,0.0,0.0,227288.8285702883
1998-06-01,217895.7284758855,222259.0550018424,233459.5721396545,217895.7284758855,217895.7284758855,9791.533185170578,9791.533185170578,9791.533185170578,9791.533185170578,9791.533185170578,9791.533185170578,0.0,0.0,0.0,227687.26166105608
1998-07-01,218310.37325722742,229350.8200128817,239673.07964280623,218310.37325722742,218310.37325722742,16132.394785323439,16132.394785323439,16132.394785323439,16132.394785323439,16132.394785323439,16132.394785323439,0.0,0.0,0.0,234442.76804255086
1998-08-01,218738.8395312807,229296.6699097487,240706.63016408248,218738.8395312807,218738.8395312807,16477.051319719496,16477.051319719496,16477.051319719496,16477.051319719496,16477.051319719496,16477.051319719496,0.0,0.0,0.0,235215.8908510002
1998-09-01,219167.30580533404,211967.85827095175,223250.21411023493,219167.30580533404,219167.30580533404,-1838.794962035595,-1838.794962035595,-1838.794962035595,-1838.794962035595,-1838.794962035595,-1838.794962035595,0.0,0.0,0.0,217328.51084329843
1998-10-01,219581.9505866759,219535.2544923907,230243.0073939436,219581.9505866759,219581.9505866759,5483.029190893821,5483.029190893821,5483.029190893821,5483.029190893821,5483.029190893821,5483.029190893821,0.0,0.0,0.0,225064.9797775697
1998-11-01,220010.41686072922,205745.42361995118,216952.38552012792,220010.41686072922,220010.41686072922,-8286.38901285593,-8286.38901285593,-8286.38901285593,-8286.38901285593,-8286.38901285593,-8286.38901285593,0.0,0.0,0.0,211724.02784787328
1998-12-01,220425.06164207112,208309.2745766611,219441.3600922317,220425.06164207112,220425.06164207112,-6803.237289498405,-6803.237289498405,-6803.237289498405,-6803.237289498405,-6803.237289498405,-6803.237289498405,0.0,0.0,0.0,213621.8243525727
1999-01-01,220853.52791612444,197003.0469389221,208139.88401578646,220853.52791612444,220853.52791612444,-18299.700982105016,-18299.700982105016,-18299.700982105016,-18299.700982105016,-18299.700982105016,-18299.700982105016,0.0,0.0,0.0,202553.82693401942
1999-02-01,221281.99419017773,188893.5594867511,199861.9615883251,221281.99419017773,221281.99419017773,-26983.547974800484,-26983.547974800484,-26983.547974800484,-26983.547974800484,-26983.547974800484,-26983.547974800484,0.0,0.0,0.0,194298.44621537725
